统计日期,渠道来源,终端类型,大区,商品品类,广告方式,活动类型,曝光数,点击数,注册用户数,支付订单数,成交金额,投放花费
2026-08-12,小红书,移动端,华北,数码配件,达人种草,会员日活动,708,50,17,5,850.95,61.3
2026-08-12,小红书,移动端,华北,家居日用,达人种草,会员日活动,646,44,15,5,574.94,53.73
2026-08-12,小红书,移动端,华北,食品饮料,达人种草,会员日活动,508,35,12,4,364.15,46.31
2026-08-12,小红书,移动端,华南,美妆个护,达人种草,会员日活动,928,64,23,8,1212.01,76.36
2026-08-12,小红书,移动端,华南,数码配件,达人种草,会员日活动,670,46,16,4,721.97,60.23
2026-08-12,小红书,移动端,华南,家居日用,达人种草,会员日活动,632,46,16,5,605.84,60.81
2026-08-12,小红书,移动端,华南,食品饮料,达人种草,会员日活动,521,34,10,4,393.42,41.75
2026-08-12,小红书,桌面端,华东,美妆个护,达人种草,会员日活动,552,37,13,5,723.8,48.42
2026-08-12,小红书,桌面端,华东,数码配件,达人种草,会员日活动,377,27,10,4,663.45,31.22
2026-08-12,小红书,桌面端,华东,家居日用,达人种草,会员日活动,381,25,9,4,441.25,31.56
2026-08-12,小红书,桌面端,华东,食品饮料,达人种草,会员日活动,298,20,7,3,292.94,25.11
2026-08-12,小红书,桌面端,华北,美妆个护,达人种草,会员日活动,347,25,10,4,583.61,30.44
2026-08-12,小红书,桌面端,华北,数码配件,达人种草,会员日活动,291,21,8,3,500.41,27.28
2026-08-12,小红书,桌面端,华北,家居日用,达人种草,会员日活动,247,18,7,3,355.63,22.06
2026-08-12,小红书,桌面端,华北,食品饮料,达人种草,会员日活动,207,14,5,2,196.6,16.69
2026-08-12,小红书,桌面端,华南,美妆个护,达人种草,会员日活动,356,25,9,3,424.34,31.63
2026-08-12,小红书,桌面端,华南,数码配件,达人种草,会员日活动,271,19,7,2,359.77,25.38
2026-08-12,小红书,桌面端,华南,家居日用,达人种草,会员日活动,255,18,7,3,344.32,21.46
2026-08-12,小红书,桌面端,华南,食品饮料,达人种草,会员日活动,202,13,5,2,198.16,16.21
2026-08-12,B站,移动端,华东,美妆个护,内容植入,新品促销,964,52,14,4,462.46,54.24
2026-08-12,B站,移动端,华东,数码配件,内容植入,新品促销,749,38,11,3,441.76,45.44
2026-08-12,B站,移动端,华东,家居日用,内容植入,新品促销,651,35,9,3,295.92,40.18
2026-08-12,B站,移动端,华东,食品饮料,内容植入,新品促销,529,31,8,3,251.58,34.8
2026-08-12,B站,移动端,华北,美妆个护,内容植入,新品促销,718,42,11,3,363.68,46.81
2026-08-12,B站,移动端,华北,数码配件,内容植入,新品促销,477,24,7,2,294.96,26.15
2026-08-12,B站,移动端,华北,家居日用,内容植入,新品促销,487,29,8,2,183.28,30.54
2026-08-12,B站,移动端,华北,食品饮料,内容植入,新品促销,368,20,6,2,159.2,20.93
2026-08-12,B站,移动端,华南,美妆个护,内容植入,新品促销,714,38,10,3,359.09,44.42
2026-08-12,B站,移动端,华南,数码配件,内容植入,新品促销,489,28,9,2,274.55,33.15
2026-08-12,B站,移动端,华南,家居日用,内容植入,新品促销,418,21,6,2,201.05,24.4
2026-08-12,B站,移动端,华南,食品饮料,内容植入,新品促销,364,22,6,2,167.32,25.64
2026-08-12,B站,桌面端,华东,美妆个护,内容植入,新品促销,372,21,7,3,347.18,22.26
2026-08-12,B站,桌面端,华东,数码配件,内容植入,新品促销,279,14,4,1,140.14,16.26
2026-08-12,B站,桌面端,华东,家居日用,内容植入,新品促销,288,15,5,2,194.68,16.78
2026-08-12,B站,桌面端,华东,食品饮料,内容植入,新品促销,200,11,3,1,84.12,12.83
2026-08-12,B站,桌面端,华北,美妆个护,内容植入,新品促销,287,15,5,2,246.49,16.48
2026-08-12,B站,桌面端,华北,数码配件,内容植入,新品促销,193,10,3,1,150.38,10.96
2026-08-12,B站,桌面端,华北,家居日用,内容植入,新品促销,192,10,3,1,101.58,11.39
2026-08-12,B站,桌面端,华北,食品饮料,内容植入,新品促销,149,8,3,1,84.84,8.29
2026-08-12,B站,桌面端,华南,美妆个护,内容植入,新品促销,242,13,4,1,127.32,13.86
2026-08-12,B站,桌面端,华南,数码配件,内容植入,新品促销,188,11,3,1,139.26,12.73
2026-08-12,B站,桌面端,华南,家居日用,内容植入,新品促销,179,9,3,1,97.23,9.98
2026-08-12,B站,桌面端,华南,食品饮料,内容植入,新品促销,130,7,2,1,83.93,8.31
2026-08-12,搜索广告,移动端,华东,美妆个护,关键词广告,日常投放,1146,102,26,7,868.99,317.51
2026-08-12,搜索广告,移动端,华东,数码配件,关键词广告,日常投放,901,84,23,5,720.67,250.73
2026-08-12,搜索广告,移动端,华东,家居日用,关键词广告,日常投放,816,74,18,5,465.33,253.75
2026-08-12,搜索广告,移动端,华东,食品饮料,关键词广告,日常投放,639,59,16,5,387.34,189.94
2026-08-12,搜索广告,移动端,华北,美妆个护,关键词广告,日常投放,764,65,17,4,494.24,210.24
2026-08-12,搜索广告,移动端,华北,数码配件,关键词广告,日常投放,554,50,13,3,424.97,160.94
2026-08-12,搜索广告,移动端,华北,家居日用,关键词广告,日常投放,502,41,11,3,271.56,131.94
2026-08-12,搜索广告,移动端,华北,食品饮料,关键词广告,日常投放,406,38,9,3,221.73,127.21
2026-08-12,搜索广告,移动端,华南,美妆个护,关键词广告,日常投放,738,66,18,5,607.74,221.35
2026-08-12,搜索广告,移动端,华南,数码配件,关键词广告,日常投放,533,47,13,3,419.66,150.3
2026-08-12,搜索广告,移动端,华南,家居日用,关键词广告,日常投放,472,43,11,3,290,138.27
2026-08-12,搜索广告,移动端,华南,食品饮料,关键词广告,日常投放,375,35,9,2,152.96,106.31
2026-08-12,搜索广告,桌面端,华东,美妆个护,关键词广告,日常投放,428,40,10,3,373.01,125.29
2026-08-12,搜索广告,桌面端,华东,数码配件,关键词广告,日常投放,313,29,8,2,277.67,98.42
2026-08-12,搜索广告,桌面端,华东,家居日用,关键词广告,日常投放,323,27,8,3,276.26,88
2026-08-12,搜索广告,桌面端,华东,食品饮料,关键词广告,日常投放,226,20,6,2,165.94,64.65
2026-08-12,搜索广告,桌面端,华北,美妆个护,关键词广告,日常投放,280,24,7,2,232.32,76.75
2026-08-12,搜索广告,桌面端,华北,数码配件,关键词广告,日常投放,214,20,6,1,138.13,63.77
2026-08-12,搜索广告,桌面端,华北,家居日用,关键词广告,日常投放,203,18,5,2,179.77,60.35
2026-08-12,搜索广告,桌面端,华北,食品饮料,关键词广告,日常投放,160,15,4,1,77.24,46.09
2026-08-12,搜索广告,桌面端,华南,美妆个护,关键词广告,日常投放,306,27,8,2,243.13,82.72
2026-08-12,搜索广告,桌面端,华南,数码配件,关键词广告,日常投放,209,19,6,2,271.21,62.6
2026-08-12,搜索广告,桌面端,华南,家居日用,关键词广告,日常投放,208,19,5,2,189.8,63.67
2026-08-12,搜索广告,桌面端,华南,食品饮料,关键词广告,日常投放,151,14,4,1,82.16,46.28
2026-08-12,自然流量,移动端,华东,美妆个护,自然访问,日常投放,1519,73,26,10,1379.53,18.47
2026-08-12,自然流量,移动端,华东,数码配件,自然访问,日常投放,1248,66,24,8,1329.11,15.24
2026-08-12,自然流量,移动端,华东,家居日用,自然访问,日常投放,1061,54,19,7,750.3,13.45
2026-08-12,自然流量,移动端,华东,食品饮料,自然访问,日常投放,842,41,15,6,529.9,9.93
2026-08-12,自然流量,移动端,华北,美妆个护,自然访问,日常投放,1077,54,19,7,898.18,12.35
2026-08-12,自然流量,移动端,华北,数码配件,自然访问,日常投放,765,38,13,4,615.89,9.25
2026-08-12,自然流量,移动端,华北,家居日用,自然访问,日常投放,675,32,10,4,437,8.22
2026-08-12,自然流量,移动端,华北,食品饮料,自然访问,日常投放,592,30,11,4,367.42,7.21
2026-08-12,自然流量,移动端,华南,美妆个护,自然访问,日常投放,1107,55,18,6,806.47,12.98
2026-08-12,自然流量,移动端,华南,数码配件,自然访问,日常投放,761,35,11,3,511.14,9.11
2026-08-12,自然流量,移动端,华南,家居日用,自然访问,日常投放,719,35,11,4,458.11,8.34
2026-08-12,自然流量,移动端,华南,食品饮料,自然访问,日常投放,533,25,8,3,273.39,6.07
2026-08-12,自然流量,桌面端,华东,美妆个护,自然访问,日常投放,650,34,13,6,793.15,7.92
2026-08-12,自然流量,桌面端,华东,数码配件,自然访问,日常投放,465,23,9,4,643.73,5.86
2026-08-12,自然流量,桌面端,华东,家居日用,自然访问,日常投放,438,23,8,4,447.91,5.22
2026-08-12,自然流量,桌面端,华东,食品饮料,自然访问,日常投放,330,16,6,3,261.13,3.93
2026-08-12,自然流量,桌面端,华北,美妆个护,自然访问,日常投放,433,20,8,3,416.04,5.22
2026-08-12,自然流量,桌面端,华北,数码配件,自然访问,日常投放,294,14,5,2,305.97,3.26
2026-08-12,自然流量,桌面端,华北,家居日用,自然访问,日常投放,266,14,6,3,336.28,3.3
2026-08-12,自然流量,桌面端,华北,食品饮料,自然访问,日常投放,212,11,4,2,172.21,2.76
2026-08-12,自然流量,桌面端,华南,美妆个护,自然访问,日常投放,437,22,9,4,554.29,5.6
2026-08-12,自然流量,桌面端,华南,数码配件,自然访问,日常投放,279,14,5,2,318.36,3.51
2026-08-12,自然流量,桌面端,华南,家居日用,自然访问,日常投放,280,13,5,2,223.82,3.23
2026-08-12,自然流量,桌面端,华南,食品饮料,自然访问,日常投放,199,11,4,2,172.26,2.61
2026-08-13,抖音,移动端,华东,美妆个护,短视频信息流,会员日活动,1824,130,41,15,1890.11,212.51
2026-08-13,抖音,移动端,华东,数码配件,短视频信息流,会员日活动,1516,118,37,13,1937.66,181.35
2026-08-13,抖音,移动端,华东,家居日用,短视频信息流,会员日活动,1335,101,29,11,1076.4,149.27
2026-08-13,抖音,移动端,华东,食品饮料,短视频信息流,会员日活动,1105,80,22,8,639.62,133.71
2026-08-13,抖音,移动端,华北,美妆个护,短视频信息流,会员日活动,1313,91,27,10,1290.15,131.5
2026-08-13,抖音,移动端,华北,数码配件,短视频信息流,会员日活动,979,70,20,6,880.46,113.46
2026-08-13,抖音,移动端,华北,家居日用,短视频信息流,会员日活动,842,65,21,8,787.64,93.5
2026-08-13,抖音,移动端,华北,食品饮料,短视频信息流,会员日活动,645,49,14,5,411.54,81.32
2026-08-13,抖音,移动端,华南,美妆个护,短视频信息流,会员日活动,1280,95,28,9,1121.21,156.1
2026-08-13,抖音,移动端,华南,数码配件,短视频信息流,会员日活动,997,74,21,6,905.82,122.17
2026-08-13,抖音,移动端,华南,家居日用,短视频信息流,会员日活动,808,64,20,7,711.07,97.72
2026-08-13,抖音,移动端,华南,食品饮料,短视频信息流,会员日活动,698,50,16,6,524.12,72.57
2026-08-13,抖音,桌面端,华东,美妆个护,短视频信息流,会员日活动,716,52,17,8,1067.57,85.24
2026-08-13,抖音,桌面端,华东,数码配件,短视频信息流,会员日活动,539,38,13,5,753.39,63.16
2026-08-13,抖音,桌面端,华东,家居日用,短视频信息流,会员日活动,542,42,14,6,605.39,68.62
2026-08-13,抖音,桌面端,华东,食品饮料,短视频信息流,会员日活动,421,30,10,4,333.94,49.88
2026-08-13,抖音,桌面端,华北,美妆个护,短视频信息流,会员日活动,484,36,12,5,668.66,54.42
2026-08-13,抖音,桌面端,华北,数码配件,短视频信息流,会员日活动,364,25,8,3,468.34,39.59
2026-08-13,抖音,桌面端,华北,家居日用,短视频信息流,会员日活动,340,25,8,3,322.22,39.35
2026-08-13,抖音,桌面端,华北,食品饮料,短视频信息流,会员日活动,288,22,7,3,258.79,33.77
2026-08-13,抖音,桌面端,华南,美妆个护,短视频信息流,会员日活动,501,34,11,4,480.01,51.3
2026-08-13,抖音,桌面端,华南,数码配件,短视频信息流,会员日活动,367,29,10,3,435.07,45.83
2026-08-13,抖音,桌面端,华南,家居日用,短视频信息流,会员日活动,314,23,8,3,306.36,35.93
2026-08-13,抖音,桌面端,华南,食品饮料,短视频信息流,会员日活动,258,18,6,3,257.45,28.97
2026-08-13,小红书,移动端,华东,美妆个护,信息流广告,日常投放,1312,90,32,11,1504.79,119.24
2026-08-13,小红书,移动端,华东,数码配件,信息流广告,日常投放,1046,67,23,7,1257.81,83.22
2026-08-13,小红书,移动端,华东,家居日用,信息流广告,日常投放,986,64,19,6,672,83.71
2026-08-13,小红书,移动端,华东,食品饮料,信息流广告,日常投放,797,49,15,5,456.99,62.78
2026-08-13,小红书,移动端,华北,美妆个护,信息流广告,日常投放,1019,69,23,8,1226.36,86.22
2026-08-13,小红书,移动端,华北,数码配件,信息流广告,日常投放,682,46,14,4,687.79,57.73
2026-08-13,小红书,移动端,华北,家居日用,信息流广告,日常投放,656,45,16,5,569.37,58.28
2026-08-13,小红书,移动端,华北,食品饮料,信息流广告,日常投放,503,36,12,4,388.4,47.06
2026-08-13,小红书,移动端,华南,美妆个护,信息流广告,日常投放,850,54,17,6,888.54,66
2026-08-13,小红书,移动端,华南,数码配件,信息流广告,日常投放,649,45,15,4,646.54,58.52
2026-08-13,小红书,移动端,华南,家居日用,信息流广告,日常投放,650,45,15,5,560.89,57.26
2026-08-13,小红书,移动端,华南,食品饮料,信息流广告,日常投放,520,32,11,4,390.13,41.64
2026-08-13,小红书,桌面端,华东,美妆个护,信息流广告,日常投放,584,37,13,5,741.82,49.85
2026-08-13,小红书,桌面端,华东,数码配件,信息流广告,日常投放,388,27,10,3,533.45,34.58
2026-08-13,小红书,桌面端,华东,家居日用,信息流广告,日常投放,358,24,9,4,437.06,31.83
2026-08-13,小红书,桌面端,华东,食品饮料,信息流广告,日常投放,279,19,7,3,278.7,25
2026-08-13,小红书,桌面端,华北,美妆个护,信息流广告,日常投放,391,25,8,3,428.07,33.46
2026-08-13,小红书,桌面端,华北,数码配件,信息流广告,日常投放,277,19,7,2,350.51,24.2
2026-08-13,小红书,桌面端,华北,家居日用,信息流广告,日常投放,242,16,6,2,240.02,20.8
2026-08-13,小红书,桌面端,华北,食品饮料,信息流广告,日常投放,202,13,4,2,188.62,16.54
2026-08-13,小红书,桌面端,华南,美妆个护,信息流广告,日常投放,352,25,9,3,432.61,29.75
2026-08-13,小红书,桌面端,华南,数码配件,信息流广告,日常投放,267,18,6,2,330.06,23.02
2026-08-13,小红书,桌面端,华南,家居日用,信息流广告,日常投放,256,17,6,2,242.6,22.85
2026-08-13,小红书,桌面端,华南,食品饮料,信息流广告,日常投放,185,13,5,2,191.24,16.62
2026-08-13,B站,移动端,华东,美妆个护,信息流广告,会员日活动,986,53,15,5,645.94,55.83
2026-08-13,B站,移动端,华东,数码配件,信息流广告,会员日活动,723,42,13,4,591.21,43.77
2026-08-13,B站,移动端,华东,家居日用,信息流广告,会员日活动,692,35,9,3,308.1,41.62
2026-08-13,B站,移动端,华东,食品饮料,信息流广告,会员日活动,537,30,9,3,259.56,32.87
2026-08-13,B站,移动端,华北,美妆个护,信息流广告,会员日活动,666,35,10,3,381.66,40.39
2026-08-13,B站,移动端,华北,数码配件,信息流广告,会员日活动,486,25,7,2,310.62,28.64
2026-08-13,B站,移动端,华北,家居日用,信息流广告,会员日活动,414,23,7,2,194.03,23.92
2026-08-13,B站,移动端,华北,食品饮料,信息流广告,会员日活动,330,19,5,2,168.34,19.57
2026-08-13,B站,移动端,华南,美妆个护,信息流广告,会员日活动,655,33,9,3,358.07,37.68
2026-08-13,B站,移动端,华南,数码配件,信息流广告,会员日活动,456,27,8,2,292.08,30.07
2026-08-13,B站,移动端,华南,家居日用,信息流广告,会员日活动,421,22,7,2,188.22,25.83
2026-08-13,B站,移动端,华南,食品饮料,信息流广告,会员日活动,349,20,5,2,174.03,21.6
2026-08-13,B站,桌面端,华东,美妆个护,信息流广告,会员日活动,355,20,6,2,256.56,23.61
2026-08-13,B站,桌面端,华东,数码配件,信息流广告,会员日活动,268,15,4,1,151.23,17.69
2026-08-13,B站,桌面端,华东,家居日用,信息流广告,会员日活动,236,12,3,1,95.51,13.29
2026-08-13,B站,桌面端,华东,食品饮料,信息流广告,会员日活动,210,11,3,1,83.82,11.59
2026-08-13,B站,桌面端,华北,美妆个护,信息流广告,会员日活动,252,14,5,2,247.72,16.22
2026-08-13,B站,桌面端,华北,数码配件,信息流广告,会员日活动,181,9,3,1,143.67,10.02
2026-08-13,B站,桌面端,华北,家居日用,信息流广告,会员日活动,170,10,3,1,95.33,10.54
2026-08-13,B站,桌面端,华北,食品饮料,信息流广告,会员日活动,132,8,2,1,83.52,8.53
2026-08-13,B站,桌面端,华南,美妆个护,信息流广告,会员日活动,260,15,5,2,265.05,16.63
2026-08-13,B站,桌面端,华南,数码配件,信息流广告,会员日活动,177,9,3,1,139.95,10.43
2026-08-13,B站,桌面端,华南,家居日用,信息流广告,会员日活动,177,10,3,1,98.02,11.79
2026-08-13,B站,桌面端,华南,食品饮料,信息流广告,会员日活动,137,8,3,1,88.48,9.02
2026-08-13,搜索广告,移动端,华东,美妆个护,品牌专区,新品促销,1237,93,23,6,714.73,270.86
2026-08-13,搜索广告,移动端,华东,数码配件,品牌专区,新品促销,859,68,18,4,564.08,200.17
2026-08-13,搜索广告,移动端,华东,家居日用,品牌专区,新品促销,779,68,19,6,577.68,188.3
2026-08-13,搜索广告,移动端,华东,食品饮料,品牌专区,新品促销,671,57,15,4,310.63,161.47
2026-08-13,搜索广告,移动端,华北,美妆个护,品牌专区,新品促销,820,71,18,4,445.38,195.07
2026-08-13,搜索广告,移动端,华北,数码配件,品牌专区,新品促销,602,47,13,3,423.72,140.01
2026-08-13,搜索广告,移动端,华北,家居日用,品牌专区,新品促销,516,41,11,3,268.47,121.49
2026-08-13,搜索广告,移动端,华北,食品饮料,品牌专区,新品促销,435,35,9,3,217.67,97.85
2026-08-13,搜索广告,移动端,华南,美妆个护,品牌专区,新品促销,827,70,19,4,429.96,200.73
2026-08-13,搜索广告,移动端,华南,数码配件,品牌专区,新品促销,596,48,13,3,425.49,140.84
2026-08-13,搜索广告,移动端,华南,家居日用,品牌专区,新品促销,515,44,12,3,281.93,127.37
2026-08-13,搜索广告,移动端,华南,食品饮料,品牌专区,新品促销,444,36,10,3,226.75,99.6
2026-08-13,搜索广告,桌面端,华东,美妆个护,品牌专区,新品促销,495,43,13,4,472.33,123.39
2026-08-13,搜索广告,桌面端,华东,数码配件,品牌专区,新品促销,363,29,9,3,385.73,83.68
2026-08-13,搜索广告,桌面端,华东,家居日用,品牌专区,新品促销,340,27,7,2,180.66,78.85
2026-08-13,搜索广告,桌面端,华东,食品饮料,品牌专区,新品促销,234,20,6,2,154.84,61.38
2026-08-13,搜索广告,桌面端,华北,美妆个护,品牌专区,新品促销,295,26,8,3,332.21,76.52
2026-08-13,搜索广告,桌面端,华北,数码配件,品牌专区,新品促销,238,21,6,2,270.33,63.6
2026-08-13,搜索广告,桌面端,华北,家居日用,品牌专区,新品促销,205,17,5,1,93.45,52.4
2026-08-13,搜索广告,桌面端,华北,食品饮料,品牌专区,新品促销,159,13,4,1,80.04,37.58
2026-08-13,搜索广告,桌面端,华南,美妆个护,品牌专区,新品促销,288,23,7,2,238.48,65.4
2026-08-13,搜索广告,桌面端,华南,数码配件,品牌专区,新品促销,219,17,5,1,139.52,45.9
2026-08-13,搜索广告,桌面端,华南,家居日用,品牌专区,新品促销,192,15,5,2,187.84,40.48
2026-08-13,搜索广告,桌面端,华南,食品饮料,品牌专区,新品促销,162,12,4,1,77.29,35.07
2026-08-13,自然流量,移动端,华东,美妆个护,SEO,新品促销,1733,83,28,11,1510.36,21.4
2026-08-13,自然流量,移动端,华东,数码配件,SEO,新品促销,1155,62,23,8,1260.46,13.91
2026-08-13,自然流量,移动端,华东,家居日用,SEO,新品促销,1091,59,19,8,818.43,13.56
2026-08-13,自然流量,移动端,华东,食品饮料,SEO,新品促销,895,42,15,6,516.08,10.42
2026-08-13,自然流量,移动端,华北,美妆个护,SEO,新品促销,1143,54,18,6,823.06,12.92
2026-08-13,自然流量,移动端,华北,数码配件,SEO,新品促销,827,41,13,4,655.91,9.64
2026-08-13,自然流量,移动端,华北,家居日用,SEO,新品促销,808,40,15,6,617.32,9.69
2026-08-13,自然流量,移动端,华北,食品饮料,SEO,新品促销,634,31,11,4,350.9,7.19
2026-08-13,自然流量,移动端,华南,美妆个护,SEO,新品促销,1114,54,18,5,675.48,13.25
2026-08-13,自然流量,移动端,华南,数码配件,SEO,新品促销,805,38,14,4,617.59,9.14
2026-08-13,自然流量,移动端,华南,家居日用,SEO,新品促销,779,37,13,4,418.13,8.72
2026-08-13,自然流量,移动端,华南,食品饮料,SEO,新品促销,574,31,11,4,348.74,7.72
2026-08-13,自然流量,桌面端,华东,美妆个护,SEO,新品促销,616,29,11,5,648.54,7.41
2026-08-13,自然流量,桌面端,华东,数码配件,SEO,新品促销,518,24,9,3,481.77,5.93
2026-08-13,自然流量,桌面端,华东,家居日用,SEO,新品促销,472,22,8,4,437.66,5.19
2026-08-13,自然流量,桌面端,华东,食品饮料,SEO,新品促销,346,19,7,4,363.97,4.32
2026-08-13,自然流量,桌面端,华北,美妆个护,SEO,新品促销,433,20,7,3,404.65,5.17
2026-08-13,自然流量,桌面端,华北,数码配件,SEO,新品促销,316,15,6,2,302.54,3.75
2026-08-13,自然流量,桌面端,华北,家居日用,SEO,新品促销,304,16,6,3,311.92,3.87
2026-08-13,自然流量,桌面端,华北,食品饮料,SEO,新品促销,220,11,4,2,166.77,2.77
2026-08-13,自然流量,桌面端,华南,美妆个护,SEO,新品促销,451,24,9,3,385.74,5.87
2026-08-13,自然流量,桌面端,华南,数码配件,SEO,新品促销,315,16,6,2,300.82,4.06
2026-08-13,自然流量,桌面端,华南,家居日用,SEO,新品促销,279,15,6,2,221.31,3.61
2026-08-13,自然流量,桌面端,华南,食品饮料,SEO,新品促销,228,12,5,2,175.47,2.84
2026-08-14,抖音,移动端,华东,美妆个护,直播带货,日常投放,2226,170,53,17,2221.25,306.71
2026-08-14,抖音,移动端,华东,数码配件,直播带货,日常投放,1584,120,38,12,1901.01,205.82
2026-08-14,抖音,移动端,华东,家居日用,直播带货,日常投放,1572,123,37,14,1380.91,194.05
2026-08-14,抖音,移动端,华东,食品饮料,直播带货,日常投放,1196,83,23,8,643.61,148.34
2026-08-14,抖音,移动端,华北,美妆个护,直播带货,日常投放,1476,107,30,9,1116.27,183.25
2026-08-14,抖音,移动端,华北,数码配件,直播带货,日常投放,1057,72,22,6,931.7,127
2026-08-14,抖音,移动端,华北,家居日用,直播带货,日常投放,1064,79,24,9,862.95,136.04
2026-08-14,抖音,移动端,华北,食品饮料,直播带货,日常投放,839,62,20,7,607.78,103.38
2026-08-14,抖音,移动端,华南,美妆个护,直播带货,日常投放,1529,108,34,11,1481.44,170.07
2026-08-14,抖音,移动端,华南,数码配件,直播带货,日常投放,1142,88,26,8,1273.33,142.77
2026-08-14,抖音,移动端,华南,家居日用,直播带货,日常投放,1080,81,23,8,840.93,137.21
2026-08-14,抖音,移动端,华南,食品饮料,直播带货,日常投放,824,62,19,6,540.23,108.37
2026-08-14,抖音,桌面端,华东,美妆个护,直播带货,日常投放,842,59,18,8,1009.19,105.35
2026-08-14,抖音,桌面端,华东,数码配件,直播带货,日常投放,617,44,15,6,863.54,75.69
2026-08-14,抖音,桌面端,华东,家居日用,直播带货,日常投放,575,41,12,5,535.68,73.19
2026-08-14,抖音,桌面端,华东,食品饮料,直播带货,日常投放,485,38,12,5,429.49,64.91
2026-08-14,抖音,桌面端,华北,美妆个护,直播带货,日常投放,587,44,15,5,613.6,69.11
2026-08-14,抖音,桌面端,华北,数码配件,直播带货,日常投放,403,30,9,3,437.2,52.3
2026-08-14,抖音,桌面端,华北,家居日用,直播带货,日常投放,385,29,9,4,425.51,52.17
2026-08-14,抖音,桌面端,华北,食品饮料,直播带货,日常投放,309,24,8,3,261.28,42.62
2026-08-14,抖音,桌面端,华南,美妆个护,直播带货,日常投放,542,41,14,5,675.01,69.68
2026-08-14,抖音,桌面端,华南,数码配件,直播带货,日常投放,435,31,10,3,464.21,50.09
2026-08-14,抖音,桌面端,华南,家居日用,直播带货,日常投放,370,26,8,3,299.41,43.21
2026-08-14,抖音,桌面端,华南,食品饮料,直播带货,日常投放,286,21,7,3,246.96,37.31
2026-08-14,小红书,移动端,华东,美妆个护,达人种草,新品促销,1523,107,35,11,1622.33,132.91
2026-08-14,小红书,移动端,华东,数码配件,达人种草,新品促销,1227,91,30,8,1402.91,117.84
2026-08-14,小红书,移动端,华东,家居日用,达人种草,新品促销,1083,73,23,8,844.89,95.73
2026-08-14,小红书,移动端,华东,食品饮料,达人种草,新品促销,806,56,19,7,689.43,71.69
2026-08-14,小红书,移动端,华北,美妆个护,达人种草,新品促销,1102,71,25,8,1187.36,85.13
2026-08-14,小红书,移动端,华北,数码配件,达人种草,新品促销,764,51,18,5,848.05,62.37
2026-08-14,小红书,移动端,华北,家居日用,达人种草,新品促销,679,48,16,5,572.11,64.08
2026-08-14,小红书,移动端,华北,食品饮料,达人种草,新品促销,594,41,15,5,476.53,54.57
2026-08-14,小红书,移动端,华南,美妆个护,达人种草,新品促销,1066,79,25,8,1125.99,99.99
2026-08-14,小红书,移动端,华南,数码配件,达人种草,新品促销,717,53,18,5,806.36,70.5
2026-08-14,小红书,移动端,华南,家居日用,达人种草,新品促销,688,48,17,5,562.44,60.9
2026-08-14,小红书,移动端,华南,食品饮料,达人种草,新品促销,549,35,13,4,362.55,44.39
2026-08-14,小红书,桌面端,华东,美妆个护,达人种草,新品促销,651,46,18,8,1117.2,57.15
2026-08-14,小红书,桌面端,华东,数码配件,达人种草,新品促销,446,33,12,4,627.1,38.85
2026-08-14,小红书,桌面端,华东,家居日用,达人种草,新品促销,404,28,11,4,448.45,36.11
2026-08-14,小红书,桌面端,华东,食品饮料,达人种草,新品促销,354,24,9,4,361.3,31.74
2026-08-14,小红书,桌面端,华北,美妆个护,达人种草,新品促销,408,27,10,4,590.05,35.81
2026-08-14,小红书,桌面端,华北,数码配件,达人种草,新品促销,287,21,8,3,471.32,27.14
2026-08-14,小红书,桌面端,华北,家居日用,达人种草,新品促销,283,19,7,3,333.9,24.49
2026-08-14,小红书,桌面端,华北,食品饮料,达人种草,新品促销,223,15,6,3,282.12,17.92
2026-08-14,小红书,桌面端,华南,美妆个护,达人种草,新品促销,426,27,9,3,407.46,35.22
2026-08-14,小红书,桌面端,华南,数码配件,达人种草,新品促销,320,21,8,2,327.25,27.27
2026-08-14,小红书,桌面端,华南,家居日用,达人种草,新品促销,273,20,8,3,329.88,23.26
2026-08-14,小红书,桌面端,华南,食品饮料,达人种草,新品促销,214,15,6,2,188.7,18.86
2026-08-14,B站,移动端,华东,美妆个护,内容植入,日常投放,970,50,14,4,483.26,54.42
2026-08-14,B站,移动端,华东,数码配件,内容植入,日常投放,804,42,11,3,458.5,47.61
2026-08-14,B站,移动端,华东,家居日用,内容植入,日常投放,722,42,12,4,402.08,43.15
2026-08-14,B站,移动端,华东,食品饮料,内容植入,日常投放,515,30,9,3,239.35,33.44
2026-08-14,B站,移动端,华北,美妆个护,内容植入,日常投放,686,38,10,3,396.95,39.18
2026-08-14,B站,移动端,华北,数码配件,内容植入,日常投放,528,30,9,2,305.58,35
2026-08-14,B站,移动端,华北,家居日用,内容植入,日常投放,487,27,8,3,292.96,28.97
2026-08-14,B站,移动端,华北,食品饮料,内容植入,日常投放,377,21,6,2,169.97,22.18
2026-08-14,B站,移动端,华南,美妆个护,内容植入,日常投放,683,40,12,3,378.84,41.13
2026-08-14,B站,移动端,华南,数码配件,内容植入,日常投放,492,26,7,2,294.21,29.26
2026-08-14,B站,移动端,华南,家居日用,内容植入,日常投放,463,24,7,2,189.66,28.16
2026-08-14,B站,移动端,华南,食品饮料,内容植入,日常投放,341,18,5,2,172.94,20.33
2026-08-14,B站,桌面端,华东,美妆个护,内容植入,日常投放,399,23,7,2,242.07,25.08
