date,week_label,channel,device,region,product_category,ad_type,campaign_type,impressions,clicks,signups,orders,revenue,cost,ctr,signup_rate,order_rate,roi,aov
2026-08-01,W-4,搜索广告,移动端,华东,家居日用,品牌专区,新品促销,729,56,15,4,382.92,157.14,0.07681755829903979,0.26785714285714285,0.26666666666666666,2.4368079419625817,95.73
2026-08-01,W-4,搜索广告,移动端,华东,食品饮料,品牌专区,新品促销,597,46,12,4,292.44,128.79,0.07705192629815745,0.2608695652173913,0.3333333333333333,2.2706731889121827,73.11
2026-08-01,W-4,搜索广告,移动端,华北,美妆个护,品牌专区,新品促销,782,63,17,5,578.83,169.76,0.08056265984654731,0.2698412698412698,0.29411764705882354,3.4096960414703115,115.766
2026-08-01,W-4,搜索广告,移动端,华北,数码配件,品牌专区,新品促销,550,42,12,3,390.12,116.32,0.07636363636363637,0.2857142857142857,0.25,3.3538514442916094,130.04
2026-08-01,W-4,搜索广告,移动端,华北,家居日用,品牌专区,新品促销,528,46,12,3,272.31,139.43,0.08712121212121213,0.2608695652173913,0.25,1.9530230223050993,90.77
2026-08-01,W-4,搜索广告,移动端,华北,食品饮料,品牌专区,新品促销,421,34,10,3,240.63,101.76,0.08076009501187649,0.29411764705882354,0.3,2.364681603773585,80.21
2026-08-01,W-4,搜索广告,移动端,华南,美妆个护,品牌专区,新品促销,713,56,16,4,477.57,166.55,0.0785413744740533,0.2857142857142857,0.25,2.8674271990393274,119.3925
2026-08-01,W-4,搜索广告,移动端,华南,数码配件,品牌专区,新品促销,556,43,11,3,389.45,113.25,0.07733812949640288,0.2558139534883721,0.2727272727272727,3.4388520971302428,129.81666666666666
2026-08-01,W-4,搜索广告,移动端,华南,家居日用,品牌专区,新品促销,498,42,12,3,283.73,127.41,0.08433734939759036,0.2857142857142857,0.25,2.2269052664626012,94.57666666666667
2026-08-01,W-4,搜索广告,移动端,华南,食品饮料,品牌专区,新品促销,367,30,8,2,160.82,88.76,0.08174386920980926,0.26666666666666666,0.25,1.8118521856692202,80.41
2026-08-01,W-4,搜索广告,桌面端,华东,美妆个护,品牌专区,新品促销,463,40,12,4,468.19,113.95,0.08639308855291576,0.3,0.3333333333333333,4.108731899956121,117.0475
2026-08-01,W-4,搜索广告,桌面端,华东,数码配件,品牌专区,新品促销,292,24,7,2,279.77,71.29,0.0821917808219178,0.2916666666666667,0.2857142857142857,3.92439332304671,139.885
2026-08-01,W-4,搜索广告,桌面端,华东,家居日用,品牌专区,新品促销,293,22,6,2,191.09,64.34,0.07508532423208192,0.2727272727272727,0.3333333333333333,2.9700031084861673,95.545
2026-08-01,W-4,搜索广告,桌面端,华东,食品饮料,品牌专区,新品促销,219,17,5,2,154.84,47.43,0.0776255707762557,0.29411764705882354,0.4,3.2646004638414508,77.42
2026-08-01,W-4,搜索广告,桌面端,华北,美妆个护,品牌专区,新品促销,270,22,7,2,235.99,63.59,0.08148148148148149,0.3181818181818182,0.2857142857142857,3.7111181003302405,117.995
2026-08-01,W-4,搜索广告,桌面端,华北,数码配件,品牌专区,新品促销,210,17,5,1,135.23,52.43,0.08095238095238096,0.29411764705882354,0.2,2.579248521838642,135.23
2026-08-01,W-4,搜索广告,桌面端,华北,家居日用,品牌专区,新品促销,199,15,4,1,93.92,41.54,0.07537688442211055,0.26666666666666666,0.25,2.260953298025999,93.92
2026-08-01,W-4,搜索广告,桌面端,华北,食品饮料,品牌专区,新品促销,150,12,4,1,77.78,33.49,0.08,0.3333333333333333,0.25,2.32248432367871,77.78
2026-08-01,W-4,搜索广告,桌面端,华南,美妆个护,品牌专区,新品促销,269,22,7,2,237.78,66.66,0.08178438661710037,0.3181818181818182,0.2857142857142857,3.5670567056705673,118.89
2026-08-01,W-4,搜索广告,桌面端,华南,数码配件,品牌专区,新品促销,212,18,6,2,259.85,47.85,0.08490566037735849,0.3333333333333333,0.3333333333333333,5.430512016718914,129.925
2026-08-01,W-4,搜索广告,桌面端,华南,家居日用,品牌专区,新品促销,202,18,5,2,188.87,52.12,0.0891089108910891,0.2777777777777778,0.4,3.6237528779739065,94.435
2026-08-01,W-4,搜索广告,桌面端,华南,食品饮料,品牌专区,新品促销,140,12,3,1,76.87,36.68,0.08571428571428572,0.25,0.3333333333333333,2.095692475463468,76.87
2026-08-01,W-4,自然流量,移动端,华东,美妆个护,SEO,新品促销,1628,82,27,11,1445.08,19.43,0.05036855036855037,0.32926829268292684,0.4074074074074074,74.37364899639732,131.3709090909091
2026-08-01,W-4,自然流量,移动端,华东,数码配件,SEO,新品促销,1102,56,19,6,894.05,13.93,0.050816696914700546,0.3392857142857143,0.3157894736842105,64.1816223977028,149.00833333333333
2026-08-01,W-4,自然流量,移动端,华东,家居日用,SEO,新品促销,1091,57,21,9,925.21,12.92,0.05224564619615032,0.3684210526315789,0.42857142857142855,71.61068111455108,102.80111111111111
2026-08-01,W-4,自然流量,移动端,华东,食品饮料,SEO,新品促销,886,42,14,6,547.69,10,0.04740406320541761,0.3333333333333333,0.42857142857142855,54.769000000000005,91.28166666666668
2026-08-01,W-4,自然流量,移动端,华北,美妆个护,SEO,新品促销,1127,56,20,7,884.12,13.33,0.049689440993788817,0.35714285714285715,0.35,66.32558139534883,126.30285714285715
2026-08-01,W-4,自然流量,移动端,华北,数码配件,SEO,新品促销,744,36,13,4,616.64,8.67,0.04838709677419355,0.3611111111111111,0.3076923076923077,71.12341407151095,154.16
2026-08-01,W-4,自然流量,移动端,华北,家居日用,SEO,新品促销,696,36,14,5,516.5,9.04,0.05172413793103448,0.3888888888888889,0.35714285714285715,57.13495575221239,103.3
2026-08-01,W-4,自然流量,移动端,华北,食品饮料,SEO,新品促销,565,27,9,4,348.98,6.47,0.047787610619469026,0.3333333333333333,0.4444444444444444,53.93817619783617,87.245
2026-08-01,W-4,自然流量,移动端,华南,美妆个护,SEO,新品促销,1097,55,21,7,906.67,13.5,0.05013673655423884,0.38181818181818183,0.3333333333333333,67.16074074074074,129.5242857142857
2026-08-01,W-4,自然流量,移动端,华南,数码配件,SEO,新品促销,783,38,13,4,612.21,9.23,0.04853128991060025,0.34210526315789475,0.3076923076923077,66.32827735644638,153.0525
2026-08-01,W-4,自然流量,移动端,华南,家居日用,SEO,新品促销,722,39,14,5,503.35,9.46,0.054016620498614956,0.358974358974359,0.35714285714285715,53.208245243128964,100.67
2026-08-01,W-4,自然流量,移动端,华南,食品饮料,SEO,新品促销,535,25,8,3,260.17,6.11,0.04672897196261682,0.32,0.375,42.5810147299509,86.72333333333334
2026-08-01,W-4,自然流量,桌面端,华东,美妆个护,SEO,新品促销,628,30,13,6,771.76,7.61,0.04777070063694268,0.43333333333333335,0.46153846153846156,101.41392904073587,128.62666666666667
2026-08-01,W-4,自然流量,桌面端,华东,数码配件,SEO,新品促销,467,23,9,4,634.9,5.48,0.04925053533190578,0.391304347826087,0.4444444444444444,115.85766423357663,158.725
2026-08-01,W-4,自然流量,桌面端,华东,家居日用,SEO,新品促销,432,22,9,4,440.88,5.48,0.05092592592592592,0.4090909090909091,0.4444444444444444,80.45255474452554,110.22
2026-08-01,W-4,自然流量,桌面端,华东,食品饮料,SEO,新品促销,319,15,5,2,177.84,3.52,0.047021943573667714,0.3333333333333333,0.4,50.52272727272727,88.92
2026-08-01,W-4,自然流量,桌面端,华北,美妆个护,SEO,新品促销,415,20,7,3,417.59,4.88,0.04819277108433735,0.35,0.42857142857142855,85.5717213114754,139.19666666666666
2026-08-01,W-4,自然流量,桌面端,华北,数码配件,SEO,新品促销,297,15,6,2,308.13,3.62,0.050505050505050504,0.4,0.3333333333333333,85.11878453038673,154.065
2026-08-01,W-4,自然流量,桌面端,华北,家居日用,SEO,新品促销,255,13,5,2,202.62,3.27,0.050980392156862744,0.38461538461538464,0.4,61.96330275229358,101.31
2026-08-01,W-4,自然流量,桌面端,华北,食品饮料,SEO,新品促销,224,10,4,2,172.9,2.42,0.044642857142857144,0.4,0.5,71.44628099173555,86.45
2026-08-01,W-4,自然流量,桌面端,华南,美妆个护,SEO,新品促销,376,18,8,3,411.73,4.35,0.047872340425531915,0.4444444444444444,0.375,94.65057471264369,137.24333333333334
2026-08-01,W-4,自然流量,桌面端,华南,数码配件,SEO,新品促销,305,14,5,2,306.2,3.49,0.04590163934426229,0.35714285714285715,0.4,87.73638968481374,153.1
2026-08-01,W-4,自然流量,桌面端,华南,家居日用,SEO,新品促销,268,13,5,2,205.75,3.28,0.048507462686567165,0.38461538461538464,0.4,62.72865853658537,102.875
2026-08-01,W-4,自然流量,桌面端,华南,食品饮料,SEO,新品促销,197,11,5,2,173.44,2.44,0.05583756345177665,0.45454545454545453,0.4,71.08196721311475,86.72
2026-08-02,W-4,抖音,移动端,华东,美妆个护,直播带货,日常投放,2025,152,43,16,2038.49,241.99,0.07506172839506173,0.28289473684210525,0.37209302325581395,8.423860490102896,127.405625
2026-08-02,W-4,抖音,移动端,华东,数码配件,直播带货,日常投放,1531,105,33,10,1425.31,166.4,0.06858262573481384,0.3142857142857143,0.30303030303030304,8.565564903846154,142.531
2026-08-02,W-4,抖音,移动端,华东,家居日用,直播带货,日常投放,1224,85,25,9,868.74,138.4,0.06944444444444445,0.29411764705882354,0.36,6.277023121387283,96.52666666666667
2026-08-02,W-4,抖音,移动端,华东,食品饮料,直播带货,日常投放,951,70,20,8,698.62,125.14,0.07360672975814932,0.2857142857142857,0.4,5.582707367748122,87.3275
2026-08-02,W-4,抖音,移动端,华北,美妆个护,直播带货,日常投放,1402,105,33,10,1337.1,174.06,0.07489300998573467,0.3142857142857143,0.30303030303030304,7.681833850396415,133.70999999999998
2026-08-02,W-4,抖音,移动端,华北,数码配件,直播带货,日常投放,941,69,22,7,1020.74,123.81,0.07332624867162593,0.3188405797101449,0.3181818181818182,8.244406752281721,145.82
2026-08-02,W-4,抖音,移动端,华北,家居日用,直播带货,日常投放,838,61,18,6,613.54,103.87,0.07279236276849642,0.29508196721311475,0.3333333333333333,5.906806585154519,102.25666666666666
2026-08-02,W-4,抖音,移动端,华北,食品饮料,直播带货,日常投放,690,54,16,6,496.71,86.85,0.0782608695652174,0.2962962962962963,0.375,5.719170984455959,82.785
2026-08-02,W-4,抖音,移动端,华南,美妆个护,直播带货,日常投放,1207,83,24,7,863.33,143.67,0.0687655343827672,0.2891566265060241,0.2916666666666667,6.0091181179090984,123.33285714285715
2026-08-02,W-4,抖音,移动端,华南,数码配件,直播带货,日常投放,932,68,21,5,747.31,120.83,0.07296137339055794,0.3088235294117647,0.23809523809523808,6.184805098071671,149.462
2026-08-02,W-4,抖音,移动端,华南,家居日用,直播带货,日常投放,911,64,19,6,635.62,103.09,0.07025246981339188,0.296875,0.3157894736842105,6.165680473372781,105.93666666666667
2026-08-02,W-4,抖音,移动端,华南,食品饮料,直播带货,日常投放,697,53,16,5,428.82,86.24,0.07604017216642754,0.3018867924528302,0.3125,4.972402597402597,85.764
2026-08-02,W-4,抖音,桌面端,华东,美妆个护,直播带货,日常投放,722,53,18,7,888.17,89.82,0.07340720221606649,0.33962264150943394,0.3888888888888889,9.888332219995547,126.88142857142857
2026-08-02,W-4,抖音,桌面端,华东,数码配件,直播带货,日常投放,582,45,15,6,919.77,72.56,0.07731958762886598,0.3333333333333333,0.4,12.675992282249172,153.295
2026-08-02,W-4,抖音,桌面端,华东,家居日用,直播带货,日常投放,529,36,12,5,536.12,60.23,0.06805293005671077,0.3333333333333333,0.4166666666666667,8.901212020587748,107.224
2026-08-02,W-4,抖音,桌面端,华东,食品饮料,直播带货,日常投放,399,29,10,4,323.19,52.54,0.07268170426065163,0.3448275862068966,0.4,6.151313285116102,80.7975
2026-08-02,W-4,抖音,桌面端,华北,美妆个护,直播带货,日常投放,522,40,14,5,621.03,66.53,0.07662835249042145,0.35,0.35714285714285715,9.334585901097249,124.20599999999999
2026-08-02,W-4,抖音,桌面端,华北,数码配件,直播带货,日常投放,382,30,9,3,454.22,53,0.07853403141361257,0.3,0.3333333333333333,8.570188679245284,151.40666666666667
2026-08-02,W-4,抖音,桌面端,华北,家居日用,直播带货,日常投放,363,26,8,3,305.82,46.13,0.07162534435261708,0.3076923076923077,0.375,6.6295252547149355,101.94
2026-08-02,W-4,抖音,桌面端,华北,食品饮料,直播带货,日常投放,267,20,7,3,253.02,34.05,0.0749063670411985,0.35,0.42857142857142855,7.430837004405287,84.34
2026-08-02,W-4,抖音,桌面端,华南,美妆个护,直播带货,日常投放,483,34,12,4,522.33,59.24,0.07039337474120083,0.35294117647058826,0.3333333333333333,8.817184334908847,130.5825
2026-08-02,W-4,抖音,桌面端,华南,数码配件,直播带货,日常投放,345,27,9,3,427.67,45.85,0.0782608695652174,0.3333333333333333,0.3333333333333333,9.327589967284624,142.55666666666667
2026-08-02,W-4,抖音,桌面端,华南,家居日用,直播带货,日常投放,342,24,8,3,290.03,38.22,0.07017543859649122,0.3333333333333333,0.375,7.588435374149659,96.67666666666666
2026-08-02,W-4,抖音,桌面端,华南,食品饮料,直播带货,日常投放,268,21,7,3,265.3,36.75,0.07835820895522388,0.3333333333333333,0.42857142857142855,7.219047619047619,88.43333333333334
2026-08-02,W-4,小红书,移动端,华东,美妆个护,达人种草,新品促销,1381,92,30,10,1368.2,116.68,0.0666183924692252,0.32608695652173914,0.3333333333333333,11.726088447034625,136.82
2026-08-02,W-4,小红书,移动端,华东,数码配件,达人种草,新品促销,978,66,22,6,1014.64,80.79,0.06748466257668712,0.3333333333333333,0.2727272727272727,12.558980071791062,169.10666666666665
2026-08-02,W-4,小红书,移动端,华东,家居日用,达人种草,新品促销,912,64,22,8,928.71,80.65,0.07017543859649122,0.34375,0.36363636363636365,11.515313081215126,116.08875
2026-08-02,W-4,小红书,移动端,华东,食品饮料,达人种草,新品促销,650,47,16,6,583.81,56.54,0.07230769230769231,0.3404255319148936,0.375,10.32561018747789,97.30166666666666
2026-08-02,W-4,小红书,移动端,华北,美妆个护,达人种草,新品促销,868,59,19,6,827.85,79.46,0.06797235023041474,0.3220338983050847,0.3157894736842105,10.41844953435691,137.975
2026-08-02,W-4,小红书,移动端,华北,数码配件,达人种草,新品促销,603,39,14,4,687.11,51.96,0.06467661691542288,0.358974358974359,0.2857142857142857,13.223826020015396,171.7775
2026-08-02,W-4,小红书,移动端,华北,家居日用,达人种草,新品促销,619,40,13,4,441.31,48.94,0.06462035541195477,0.325,0.3076923076923077,9.01736820596649,110.3275
2026-08-02,W-4,小红书,移动端,华北,食品饮料,达人种草,新品促销,449,33,12,4,361.4,40.11,0.07349665924276169,0.36363636363636365,0.3333333333333333,9.010221889803042,90.35
2026-08-02,W-4,小红书,移动端,华南,美妆个护,达人种草,新品促销,798,53,19,6,832.44,63.94,0.06641604010025062,0.3584905660377358,0.3157894736842105,13.019080387863623,138.74
2026-08-02,W-4,小红书,移动端,华南,数码配件,达人种草,新品促销,673,45,16,4,689.57,59.74,0.06686478454680535,0.35555555555555557,0.25,11.542852360227654,172.3925
2026-08-02,W-4,小红书,移动端,华南,家居日用,达人种草,新品促销,537,37,13,4,457.21,44.66,0.06890130353817504,0.35135135135135137,0.3076923076923077,10.23757277205553,114.3025
2026-08-02,W-4,小红书,移动端,华南,食品饮料,达人种草,新品促销,460,33,12,4,379.08,38.21,0.07173913043478261,0.36363636363636365,0.3333333333333333,9.92096309866527,94.77
2026-08-02,W-4,小红书,桌面端,华东,美妆个护,达人种草,新品促销,504,34,13,5,733.34,41.95,0.06746031746031746,0.38235294117647056,0.38461538461538464,17.48128724672229,146.668
2026-08-02,W-4,小红书,桌面端,华东,数码配件,达人种草,新品促销,386,28,11,4,663.33,34.61,0.07253886010362694,0.39285714285714285,0.36363636363636365,19.16584802080324,165.8325
2026-08-02,W-4,小红书,桌面端,华东,家居日用,达人种草,新品促销,327,21,8,3,324.69,27.94,0.06422018348623854,0.38095238095238093,0.375,11.6209735146743,108.23
2026-08-02,W-4,小红书,桌面端,华东,食品饮料,达人种草,新品促销,259,19,7,3,266.94,23.1,0.07335907335907337,0.3684210526315789,0.42857142857142855,11.555844155844156,88.98
2026-08-02,W-4,小红书,桌面端,华北,美妆个护,达人种草,新品促销,320,22,8,3,409.5,27.24,0.06875,0.36363636363636365,0.375,15.033039647577093,136.5
2026-08-02,W-4,小红书,桌面端,华北,数码配件,达人种草,新品促销,239,17,6,2,349.95,20.52,0.07112970711297072,0.35294117647058826,0.3333333333333333,17.054093567251464,174.975
2026-08-02,W-4,小红书,桌面端,华北,家居日用,达人种草,新品促销,226,17,7,3,329.69,20.11,0.0752212389380531,0.4117647058823529,0.42857142857142855,16.39433117851815,109.89666666666666
2026-08-02,W-4,小红书,桌面端,华北,食品饮料,达人种草,新品促销,196,13,5,2,196.94,16.8,0.0663265306122449,0.38461538461538464,0.4,11.722619047619046,98.47
2026-08-02,W-4,小红书,桌面端,华南,美妆个护,达人种草,新品促销,339,22,9,3,432.06,26.67,0.06489675516224189,0.4090909090909091,0.3333333333333333,16.200224971878516,144.02
2026-08-02,W-4,小红书,桌面端,华南,数码配件,达人种草,新品促销,261,18,6,2,335.77,23.45,0.06896551724137931,0.3333333333333333,0.3333333333333333,14.318550106609807,167.885
2026-08-02,W-4,小红书,桌面端,华南,家居日用,达人种草,新品促销,232,16,6,2,226.51,20.64,0.06896551724137931,0.375,0.3333333333333333,10.974321705426355,113.255
2026-08-02,W-4,小红书,桌面端,华南,食品饮料,达人种草,新品促销,181,13,5,2,183.92,15.71,0.0718232044198895,0.38461538461538464,0.4,11.70719287078294,91.96
2026-08-02,W-4,B站,移动端,华东,美妆个护,内容植入,日常投放,936,51,15,5,639.45,56.82,0.05448717948717949,0.29411764705882354,0.3333333333333333,11.253959873284055,127.89000000000001
2026-08-02,W-4,B站,移动端,华东,数码配件,内容植入,日常投放,697,36,9,2,298.92,41.16,0.05164992826398852,0.25,0.2222222222222222,7.262390670553937,149.46
2026-08-02,W-4,B站,移动端,华东,家居日用,内容植入,日常投放,576,34,9,3,283.62,34.8,0.059027777777777776,0.2647058823529412,0.3333333333333333,8.15,94.54
2026-08-02,W-4,B站,移动端,华东,食品饮料,内容植入,日常投放,436,25,6,2,166.67,27.06,0.05733944954128441,0.24,0.3333333333333333,6.1592756836659275,83.335
2026-08-02,W-4,B站,移动端,华北,美妆个护,内容植入,日常投放,618,34,10,3,377.99,35.28,0.05501618122977346,0.29411764705882354,0.3,10.714002267573695,125.99666666666667
2026-08-02,W-4,B站,移动端,华北,数码配件,内容植入,日常投放,460,24,7,2,289.82,25.22,0.05217391304347826,0.2916666666666667,0.2857142857142857,11.49167327517843,144.91
2026-08-02,W-4,B站,移动端,华北,家居日用,内容植入,日常投放,402,23,7,2,196.53,25.08,0.05721393034825871,0.30434782608695654,0.2857142857142857,7.836124401913876,98.265
2026-08-02,W-4,B站,移动端,华北,食品饮料,内容植入,日常投放,307,17,5,2,163.05,19.05,0.05537459283387622,0.29411764705882354,0.4,8.559055118110237,81.525
2026-08-02,W-4,B站,移动端,华南,美妆个护,内容植入,日常投放,602,32,9,2,257.87,36.75,0.053156146179401995,0.28125,0.2222222222222222,7.01687074829932,128.935
2026-08-02,W-4,B站,移动端,华南,数码配件,内容植入,日常投放,413,24,7,2,281.81,27.47,0.05811138014527845,0.2916666666666667,0.2857142857142857,10.258827812158719,140.905
2026-08-02,W-4,B站,移动端,华南,家居日用,内容植入,日常投放,384,20,6,2,193.47,22.8,0.052083333333333336,0.3,0.3333333333333333,8.485526315789473,96.735
2026-08-02,W-4,B站,移动端,华南,食品饮料,内容植入,日常投放,325,19,6,2,160.63,22.18,0.05846153846153846,0.3157894736842105,0.3333333333333333,7.242110009017132,80.315
2026-08-02,W-4,B站,桌面端,华东,美妆个护,内容植入,日常投放,326,17,5,2,245.19,19.1,0.05214723926380368,0.29411764705882354,0.4,12.837172774869108,122.595
2026-08-02,W-4,B站,桌面端,华东,数码配件,内容植入,日常投放,267,15,4,1,143.94,17.55,0.056179775280898875,0.26666666666666666,0.25,8.201709401709401,143.94
2026-08-02,W-4,B站,桌面端,华东,家居日用,内容植入,日常投放,237,14,4,1,98.85,15.27,0.05907172995780591,0.2857142857142857,0.25,6.4734774066797645,98.85
2026-08-02,W-4,B站,桌面端,华东,食品饮料,内容植入,日常投放,178,9,3,1,87.59,10.28,0.05056179775280899,0.3333333333333333,0.3333333333333333,8.520428015564203,87.59
2026-08-02,W-4,B站,桌面端,华北,美妆个护,内容植入,日常投放,242,14,4,2,252.05,15.54,0.05785123966942149,0.2857142857142857,0.5,16.21943371943372,126.025
2026-08-02,W-4,B站,桌面端,华北,数码配件,内容植入,日常投放,175,10,3,1,157.29,10.52,0.05714285714285714,0.3,0.3333333333333333,14.951520912547528,157.29
2026-08-02,W-4,B站,桌面端,华北,家居日用,内容植入,日常投放,155,8,3,1,104.99,9.45,0.05161290322580645,0.375,0.3333333333333333,11.11005291005291,104.99
2026-08-02,W-4,B站,桌面端,华北,食品饮料,内容植入,日常投放,130,7,2,1,85.68,7.63,0.05384615384615385,0.2857142857142857,0.5,11.229357798165138,85.68
2026-08-02,W-4,B站,桌面端,华南,美妆个护,内容植入,日常投放,216,12,4,1,127.65,12.37,0.05555555555555555,0.3333333333333333,0.25,10.319320937752629,127.65
2026-08-02,W-4,B站,桌面端,华南,数码配件,内容植入,日常投放,159,8,2,1,149.09,8.49,0.050314465408805034,0.25,0.5,17.560659599528858,149.09
2026-08-02,W-4,B站,桌面端,华南,家居日用,内容植入,日常投放,156,8,3,1,95.43,9.23,0.05128205128205128,0.375,0.3333333333333333,10.339111592632719,95.43
2026-08-02,W-4,B站,桌面端,华南,食品饮料,内容植入,日常投放,112,6,2,1,87.91,6.86,0.05357142857142857,0.3333333333333333,0.5,12.814868804664721,87.91
2026-08-02,W-4,搜索广告,移动端,华东,美妆个护,关键词广告,会员日活动,1124,106,27,8,887.7,310.84,0.09430604982206406,0.25471698113207547,0.2962962962962963,2.8558100630549483,110.9625
2026-08-02,W-4,搜索广告,移动端,华东,数码配件,关键词广告,会员日活动,712,67,16,4,529.44,207.23,0.09410112359550561,0.23880597014925373,0.25,2.554842445591855,132.36
2026-08-02,W-4,搜索广告,移动端,华东,家居日用,关键词广告,会员日活动,653,53,15,5,458.4,173.43,0.08116385911179173,0.2830188679245283,0.3333333333333333,2.6431413250302715,91.67999999999999
2026-08-02,W-4,搜索广告,移动端,华东,食品饮料,关键词广告,会员日活动,531,46,12,4,305.25,145.63,0.08662900188323917,0.2608695652173913,0.3333333333333333,2.096065371146055,76.3125
2026-08-02,W-4,搜索广告,移动端,华北,美妆个护,关键词广告,会员日活动,689,63,15,4,446.19,215.28,0.09143686502177069,0.23809523809523808,0.26666666666666666,2.072603121516165,111.5475
2026-08-02,W-4,搜索广告,移动端,华北,数码配件,关键词广告,会员日活动,549,46,13,3,434.34,151.23,0.08378870673952642,0.2826086956521739,0.23076923076923078,2.8720491965879784,144.78
2026-08-02,W-4,搜索广告,移动端,华北,家居日用,关键词广告,会员日活动,505,42,12,4,358.67,130.65,0.08316831683168317,0.2857142857142857,0.3333333333333333,2.745273631840796,89.6675
2026-08-02,W-4,搜索广告,移动端,华北,食品饮料,关键词广告,会员日活动,377,33,9,2,157.25,103.36,0.08753315649867374,0.2727272727272727,0.2222222222222222,1.5213815789473684,78.625
2026-08-02,W-4,搜索广告,移动端,华南,美妆个护,关键词广告,会员日活动,716,67,16,4,454.75,227.49,0.0935754189944134,0.23880597014925373,0.25,1.99898896654798,113.6875
2026-08-02,W-4,搜索广告,移动端,华南,数码配件,关键词广告,会员日活动,481,45,11,3,436.33,144.13,0.09355509355509356,0.24444444444444444,0.2727272727272727,3.027336432387428,145.44333333333333
2026-08-02,W-4,搜索广告,移动端,华南,家居日用,关键词广告,会员日活动,476,44,11,3,276,129,0.09243697478991597,0.25,0.2727272727272727,2.13953488372093,92
2026-08-02,W-4,搜索广告,移动端,华南,食品饮料,关键词广告,会员日活动,364,30,8,2,155.72,91.09,0.08241758241758242,0.26666666666666666,0.25,1.7095180590624657,77.86
2026-08-02,W-4,搜索广告,桌面端,华东,美妆个护,关键词广告,会员日活动,412,37,11,3,353.92,123.51,0.08980582524271845,0.2972972972972973,0.2727272727272727,2.8655169621892966,117.97333333333334
2026-08-02,W-4,搜索广告,桌面端,华东,数码配件,关键词广告,会员日活动,305,26,8,2,266.33,87.03,0.08524590163934426,0.3076923076923077,0.25,3.060209123290819,133.165
2026-08-02,W-4,搜索广告,桌面端,华东,家居日用,关键词广告,会员日活动,265,24,7,2,188.3,77.88,0.09056603773584905,0.2916666666666667,0.2857142857142857,2.417822290703647,94.15
2026-08-02,W-4,搜索广告,桌面端,华东,食品饮料,关键词广告,会员日活动,209,17,5,2,165.6,50.08,0.08133971291866028,0.29411764705882354,0.4,3.306709265175719,82.8
2026-08-02,W-4,搜索广告,桌面端,华北,美妆个护,关键词广告,会员日活动,274,23,6,2,240.68,67.54,0.08394160583941605,0.2608695652173913,0.3333333333333333,3.563517915309446,120.34
2026-08-02,W-4,搜索广告,桌面端,华北,数码配件,关键词广告,会员日活动,200,17,5,1,135.31,57.27,0.085,0.29411764705882354,0.2,2.362668063558582,135.31
2026-08-02,W-4,搜索广告,桌面端,华北,家居日用,关键词广告,会员日活动,197,16,4,1,94.7,53.17,0.08121827411167512,0.25,0.25,1.781079556140681,94.7
2026-08-02,W-4,搜索广告,桌面端,华北,食品饮料,关键词广告,会员日活动,142,13,4,1,82.46,42.05,0.09154929577464789,0.3076923076923077,0.25,1.960998810939358,82.46
2026-08-02,W-4,搜索广告,桌面端,华南,美妆个护,关键词广告,会员日活动,281,25,7,2,233.55,84.34,0.08896797153024912,0.28,0.2857142857142857,2.769148683898506,116.775
2026-08-02,W-4,搜索广告,桌面端,华南,数码配件,关键词广告,会员日活动,203,18,5,1,135.34,59.51,0.08866995073891626,0.2777777777777778,0.2,2.2742396235926736,135.34
2026-08-02,W-4,搜索广告,桌面端,华南,家居日用,关键词广告,会员日活动,189,16,4,1,91.51,49.74,0.08465608465608465,0.25,0.25,1.8397667872939285,91.51
2026-08-02,W-4,搜索广告,桌面端,华南,食品饮料,关键词广告,会员日活动,130,11,3,1,78.42,35.98,0.08461538461538462,0.2727272727272727,0.3333333333333333,2.179544191217343,78.42
2026-08-02,W-4,自然流量,移动端,华东,美妆个护,自然访问,会员日活动,1533,77,26,11,1483.08,17.78,0.0502283105022831,0.33766233766233766,0.4230769230769231,83.41282339707536,134.82545454545453
2026-08-02,W-4,自然流量,移动端,华东,数码配件,自然访问,会员日活动,1141,57,17,6,1004.08,13.45,0.04995617879053462,0.2982456140350877,0.35294117647058826,74.65278810408923,167.34666666666666
2026-08-02,W-4,自然流量,移动端,华东,家居日用,自然访问,会员日活动,1044,53,17,7,797.33,13.1,0.05076628352490421,0.32075471698113206,0.4117647058823529,60.86488549618321,113.90428571428572
2026-08-02,W-4,自然流量,移动端,华东,食品饮料,自然访问,会员日活动,804,42,15,6,519.26,10.43,0.05223880597014925,0.35714285714285715,0.4,49.78523489932886,86.54333333333334
2026-08-02,W-4,自然流量,移动端,华北,美妆个护,自然访问,会员日活动,1041,49,17,7,1009.34,12.72,0.04707012487992315,0.3469387755102041,0.4117647058823529,79.3506289308176,144.1914285714286
2026-08-02,W-4,自然流量,移动端,华北,数码配件,自然访问,会员日活动,783,41,15,4,681.6,10.32,0.05236270753512133,0.36585365853658536,0.26666666666666666,66.04651162790698,170.4
2026-08-02,W-4,自然流量,移动端,华北,家居日用,自然访问,会员日活动,723,35,11,4,424.06,8.28,0.048409405255878286,0.3142857142857143,0.36363636363636365,51.214975845410635,106.015
2026-08-02,W-4,自然流量,移动端,华北,食品饮料,自然访问,会员日活动,561,30,10,4,349.23,7.03,0.053475935828877004,0.3333333333333333,0.4,49.67709815078236,87.3075
